vi,lo
"Nếu lỗ hổng to không xử lý được bằng vữa hoặc bột trét, bạn sẽ cần phải vá tường bằng tấm thạch cao.","ຖ້າຫາກວ່າຮູຂຸມຂົນໃຫຍ່ບໍ່ສາມາດໄດ້ຮັບການຮັກສາດ້ວຍປູນຫລືປູນ, ທ່ານຈະຕ້ອງໄດ້ຈັບກໍາແພງດ້ວຍແຜ່ນກະດານ."
"Trên thực tế, nghiên cứu chỉ ra rằng sự đố kỵ gia tăng khi dùng Facebook.","ໃນຄວາມເປັນຈິງ, ການຄົ້ນຄ້ວາສະແດງໃຫ້ເຫັນວ່າຄວາມອິດສາເພີ່ມຂື້ນເມື່ອໃຊ້ Facebook."
Chờ vài tuần rồi xịt thuốc diệt côn trùng thêm một lần nữa.,ລໍຖ້າສອງສາມອາທິດແລ້ວສີດພົ່ນຢາຂ້າແມງໄມ້ອີກຄັ້ງຫນຶ່ງ.
Methadone được sản xuất theo phương pháp tổng hợp hoá học và tác động lên các thụ thể opioid.,Methadone ແມ່ນຜະລິດໂດຍການສັງເຄາະສານເຄມີແລະຜົນກະທົບຕໍ່ receptors opioid.
"Nếu em muốn có được một bài hát, thì em sẽ phải cắm sừng anh hay gì đó.","ຖ້າທ່ານຕ້ອງການມີເພງ, ຫຼັງຈາກນັ້ນທ່ານຈະຕ້ອງ splock ກັບທ່ານຫຼືບາງສິ່ງບາງຢ່າງ."
"Gì, chúng ta đang hẹn hò?","ແມ່ນຫຍັງ, ພວກເຮົາຄົບຫາກັນ?"
Anh ta lại có mọi thứ trong tay ít nhất là trong chốc lát.,ລາວມີທຸກສິ່ງທຸກຢ່າງຢູ່ໃນມືຂອງລາວຢ່າງຫນ້ອຍດຽວກັນ.
"Với tất cả những thông tin đó, OK Cupid có thể tính ra được liệu hai người có phù hợp với nhau không.","ດ້ວຍຂໍ້ມູນທັງຫມົດນັ້ນ, Ok Cupid ສາມາດຄິດໄລ່ວ່າທັງສອງແມ່ນເຫມາະສົມກັບກັນແລະກັນ."
Cô có cảm thấy công lý đã được thực thi khi đại tướng McGinnis đã bị kết án 40 năm tù?,ທ່ານຮູ້ສຶກວ່າຄວາມຍຸດຕິທໍາຖືກປະຫານຊີວິດເມື່ອນາຍພົນ McGinnis ໄດ້ຖືກຕັດສິນຈໍາຄຸກ 40 ປີບໍ?
Rót nước sạch đã khử clo vào bình đến mức 10 cm.,ຖອກນ້ໍາສະອາດທີ່ຖືກຫຼຸດລົງເປັນຂວດເຖິງ 10 ຊມ.
"Tất cả thẻ của tôi đều là hàng hiếm, nếu chúng bị tiếp xúc với môi trường,","ບັດທັງຫມົດຂອງຂ້ອຍແມ່ນຫາຍາກ, ຖ້າພວກເຂົາປະເຊີນກັບສິ່ງແວດລ້ອມ,"
"Sau đó, bà sẽ làm việc với tổ chức chống phát xít ""Hành động nữ tính"".","ຫລັງຈາກນັ້ນ, ນາງຈະເຮັດວຽກກັບອົງການຕໍ່ຕ້ານ --fascist ""ການກະທໍາຂອງຜູ້ຍິງ""."
Nếu có tác dụng đó là một kế hay,"ຖ້າມັນເຮັດວຽກ, ມັນແມ່ນແຜນການທີ່ດີ"
Bạn nên cố gắng giảm thiểu bớt điều này nếu một vài nhân tố nào đó đang gây mâu thuẫn cho bạn.,ທ່ານຄວນພະຍາຍາມຫຼຸດຜ່ອນສິ່ງນີ້ຖ້າມີປັດໃຈບາງຢ່າງທີ່ກໍ່ໃຫ້ເກີດຄວາມຂັດແຍ້ງສໍາລັບທ່ານ.
Đầu tiên là làn sóng tội phạm và giờ thì vụ này.,ທໍາອິດແມ່ນຄື້ນຂອງອາຊະຍາກໍາແລະດຽວນີ້ກໍລະນີນີ້.
"Tất chạy bộ có thêm miếng đệm ở mặt dưới , Loại tất giày này giúp hấp thu lực tác động mà bàn chân tạo ra khi chạy","ແລ່ນຖົງຕີນທີ່ມີແຜ່ນຮອງໃສ່ໃນດ້ານລຸ່ມ, ຖົງຕີນເກີບປະເພດນີ້ຊ່ວຍດູດເອົາຜົນກະທົບທີ່ຕີນຈະສ້າງຂື້ນໃນເວລາແລ່ນ"
Anh làm việc vì cái gì đây?,ເຈົ້າເຮັດວຽກຫຍັງ?
"Chị cần em lấy ví của ông ấy và nói cho chị biết tên của ông ấy, Casey.","ຂ້ອຍຕ້ອງການໃຫ້ເຈົ້າເອົາກະເປົາເງິນຂອງລາວແລະບອກລາວຊື່ຂອງລາວ, Casey."
Em hy vọng anh cảm thấy nó được dùng đúng chỗ.,ຂ້ອຍຫວັງວ່າເຈົ້າຈະຮູ້ສຶກວ່າມັນຖືກນໍາໃຊ້ໃນສະຖານທີ່ທີ່ເຫມາະສົມ.
"Câu chuyện nổi tiếng của ông, khi kết thúc chiến dịch, ông đã viết thư cho người yêu, Nữ hoàng Josephine, nói rằng: ""Đừng tắm.","ເລື່ອງທີ່ມີຊື່ສຽງຂອງລາວ, ໃນຕອນທ້າຍຂອງການໂຄສະນາ, ລາວໄດ້ຂຽນຈົດຫມາຍຫາຄົນຮັກຂອງລາວ, ລາຊິນີ Josephine, ໂດຍກ່າວວ່າ: ""ຢ່າອາບນ້ໍາ."
"Anh đến muộn, Trung uý.","ລາວແມ່ນຊ້າ, comenuteant."
Điều nực cười là ở chố ở ngoài kia thì tôi là người trung thực ngay thẳng.,"ສິ່ງທີ່ຫນ້າກຽດຊັງແມ່ນວ່າຂ້ອຍຢູ່ທີ່ນັ້ນ, ຂ້ອຍຊື່ສັດ."
Cải thiện vốn từ về cảm xúc.,ປັບປຸງຄໍາສັບທາງດ້ານອາລົມ.
Nó như là sức mạnh tự nhiên bắn ra từ những ngón tay của cô.,ມັນຄ້າຍຄືກັບໄຟຟ້າທໍາມະຊາດຈາກນິ້ວມືຂອງນາງ.
Và đôi khi chúng ta đi chệch hướng.,ແລະບາງຄັ້ງພວກເຮົາໄປທິດທາງ.
Tại sao thầy không nói với con?,ເປັນຫຍັງເຈົ້າບໍ່ບອກຂ້ອຍ?
"Nếu có thể, bạn nên dọn sạch mọi vật sắc nhọn trên đất trước khi cắm trại.","ຖ້າເປັນໄປໄດ້, ທ່ານຄວນທໍາຄວາມສະອາດວັດຖຸແຫຼມທັງຫມົດຢູ່ເທິງພື້ນດິນກ່ອນທີ່ຈະຕັ້ງຄ້າຍ."
1 báo cáo được đánh dấu vừa được nộp.,1 ບົດລາຍງານທີ່ຖືກຫມາຍໄດ້ຖືກສົ່ງແລ້ວ.
anh biết là em đùa chứ hả?,ເຈົ້າຮູ້ຈັກຂ້ອຍບໍ?
Trông tôi thật kinh tởm.,ຂ້ອຍເບິ່ງຫນ້າກຽດຊັງ.
- Nếu muốn đi tớ đã đi rồi.,"- ຖ້າຂ້ອຍຢາກໄປ, ຂ້ອຍຈະໄປ."
Thánh y của ngươi không chịu nổi sức mạnh Cosmo đó!,y ບໍລິສຸດຂອງທ່ານ y ບໍ່ສາມາດຮັບເອົາພະລັງງານ cosmo!
Tôi không được gì hết.,ຂ້ອຍບໍ່ມີຫຍັງເລີຍ.
Bạn có thể mượn những thứ này ở nhà hàng xóm hoặc tìm trong kho để đồ.,ທ່ານສາມາດຢືມສິ່ງເຫລົ່ານີ້ໄດ້ທີ່ເຮືອນຂອງເພື່ອນບ້ານຫຼືເບິ່ງໃນສາງ.
"Nói cách khác, ở đâu có không gian cho hoạt động xã hội thì ở đó cũng hình thành không gian cho ký ức xã hội.","ໃນຄໍາສັບຕ່າງໆອື່ນໆ, ບ່ອນທີ່ມີພື້ນທີ່ສໍາລັບກິດຈະກໍາທາງສັງຄົມ, ຍັງມີພື້ນທີ່ສໍາລັບຄວາມຊົງຈໍາຂອງສັງຄົມ."
Để tôi thử nói chuyện với anh ta.,ຂ້າພະເຈົ້າຂໍພະຍາຍາມລົມກັບລາວ.
"Thì, cậu là bác sĩ đấy.","ດີ, ທ່ານແມ່ນທ່ານຫມໍ."
"Tổng công suất có thể tăng từ 108 gigawatt năm nay đến 308 gigawatt vào năm 2030, ông Tyler nói.","ຄວາມສາມາດທັງຫມົດສາມາດເພີ່ມຂື້ນຈາກ 108 gigawat ໃນປີນີ້ໃນປີນີ້ເຖິງ 308 gigawatt ໃນປີ 2030, Tyler ກ່າວ."
"Sau khi mua lại Aroma, McDonald 's đã hợp tác với Pret A Manger, công ty cung cấp cho khách hàng cả bánh mì và cà phê.","ຫຼັງຈາກທີ່ໄດ້ຮັບກິ່ນຫອມ, McDonalded ໄດ້ຮ່ວມມືກັບ Pret ເປັນ manger, ບໍລິສັດທີ່ຈະສະຫນອງໃຫ້ລູກຄ້າມີເຂົ້າຈີ່ແລະກາເຟທັງ."
"Chị em nhà Williams thi đấu, một người thắng giải Wimbledon","ເອື້ອຍນ້ອງ Williams ຫຼິ້ນ, ຜູ້ຊະນະ Wimbledon"
Chúng tôi không phục vụ người da đỏ.,ພວກເຮົາບໍ່ໄດ້ຮັບໃຊ້ອິນເດຍ.
"Khỉ thật, Piscatella!","monkey ທີ່ແທ້ຈິງ, pisatella!"
Cậu quát một cách lịch sự.,ລາວຮ້ອງຂື້ນຢ່າງສຸພາບ.
Đừng nói như thể bạn đang đọc thuộc lòng từng từ trong trí nhớ; bạn nên vờ như mình đang đối thoại thông thường.,ຢ່າເວົ້າຄືກັບວ່າທ່ານກໍາລັງອ່ານທຸກຄໍາໃນຄວາມຊົງຈໍາ; ທ່ານຄວນທໍາທ່າວ່າທ່ານຢູ່ໃນການສົນທະນາແບບປົກກະຕິ.
Và lại chọn đi hít cocain.,ແລະເລືອກທີ່ຈະ inhale cocaine.
Brazil cũng mất vài trăm ngàn công việc giản đơn về tay TQ.,ປະເທດບຣາຊິນຍັງໄດ້ສູນເສຍວຽກງ່າຍໆຫຼາຍຮ້ອຍພັນຄົນໃຫ້ຈີນ.
Rõ rằng có sự ảnh hưởng ở đây.,ມັນເປັນທີ່ຈະແຈ້ງວ່າມັນມີອິດທິພົນຢູ່ທີ່ນີ້.
Mọi thứ đang trong kế hoạch của cô.,ທຸກສິ່ງທຸກຢ່າງແມ່ນຢູ່ໃນແຜນຂອງນາງ.
Tổng thống Donald Trump đang làm gương cho đảng Cộng hoà.,ປະທານາທິບໍດີ Trump ແມ່ນຕົວຢ່າງສໍາລັບງານລ້ຽງພັກ Republican.
"Nó vi phạm phương thức, vợ / chồng của điệp viên không được tới hiện trường nếu người kia chết.","ມັນລະເມີດວິທີການ, ຄູ່ສົມລົດຂອງຄູ່ສົມລົດຕ້ອງບໍ່ໄປບ່ອນເກີດເຫດຖ້າຄົນອື່ນຕາຍ."
Và tôi đã nghĩ rằng phải chăng Ghana đã tìm lại chính mình như tôi đã tìm lại bản thân tôi?,ແລະຂ້າພະເຈົ້າຄິດວ່າການາໄດ້ພົບເຫັນຕົວເອງວ່າຂ້ອຍໄດ້ພົບເຫັນຕົວເອງບໍ?
"Kể từ năm 2017, hệ thống tư pháp Peru đang điều tra bà về các vụ án tham nhũng nghiêm trọng, chiếm đoạt quyền lực và rửa tiền.","ນັບແຕ່ປີ 2017, ລະບົບຍຸຕິທໍາຂອງເປຣູໄດ້ຖືກສືບສວນຂອງນາງກ່ຽວກັບຄະດີການສໍ້ລາດບັງຫຼວງທີ່ຮ້າຍແຮງ, ອໍານາດການສະຫນັບສະຫນູນແລະການຟອກເງິນທີ່ເຫມາະສົມ."
"Ông ta đã có thể tra tấn, giết thần.",ລາວສາມາດທໍລະມານແລະຂ້າພຣະເຈົ້າໄດ້.
"Sookie, anh biết rồi.","Sookie, ຂ້ອຍຮູ້."
"Khi trở về Brazil, Martins đã giúp tìm ra ấn bản đầu tiên của São Paulo Art Biennial.","ເມື່ອກັບຄືນສູ່ປະເທດບຣາຊິນ, Martins ໄດ້ຊ່ວຍຊອກຫາສະບັບທໍາອິດຂອງສິລະປະ Sap Paulo."
Một đặc tính chung của người bị SAD là tránh né những hoàn cảnh buộc họ phải nói chuyện hoặc tương tác trong môi trường xã hội.,ເປັນລັກສະນະທໍາມະດາຂອງຄົນທີ່ໂສກເສົ້າແມ່ນເພື່ອຫລີກລ້ຽງສະຖານະການທີ່ບັງຄັບໃຫ້ພວກເຂົາລົມກັນຫຼືພົວພັນໃນສະພາບແວດລ້ອມຂອງສັງຄົມ.
Một cửa hàng chứa đầy hàng hoá in Pusheen,ຮ້ານທີ່ເຕັມໄປດ້ວຍສິນຄ້າໃນ Serusheen
"Em không tin chuyện đó, hiểu chưa?","ຂ້ອຍບໍ່ເຊື່ອວ່າ, ເຂົ້າໃຈບໍ?"
- Cô có thể vào đó được không?,- ທ່ານສາມາດໄປທີ່ນັ້ນໄດ້ບໍ?
Chỉ là không phải cho tôi.,ມັນບໍ່ພຽງແຕ່ສໍາລັບຂ້ອຍ.
Ngâm móng tay khi bạn chuẩn bị tẩy lớp sơn móng.,ແຊ່ຕະປູຂອງທ່ານໃນເວລາທີ່ທ່ານກະກຽມເພື່ອເອົາການເຮັດເລັບ.
Vì vậy sự hình thành mạch máu là quá trình then chốt cho sự sinh bệnh của ung thư.,"ເພາະສະນັ້ນ, ການສ້າງເສັ້ນເລືອດຂອງເສັ້ນເລືອດແມ່ນຂະບວນການສໍາຄັນສໍາລັບການກໍາເນີດຂອງມະເລັງ."
Và điều tương tự đang diễn ra với cộng đồng của chúng tôi.,ແລະສິ່ງດຽວກັນເກີດຂື້ນກັບຊຸມຊົນຂອງພວກເຮົາ.
Tự nói với chính mình một cách tích cực.,ບອກຕົວເອງໃນທາງບວກ.
"Mười, chín, tám, bẩy sáu, năm, bốn, ba, hai","ສິບ, ເກົ້າ, ແປດ, ເຈັດ, ຫົກ, ຫ້າ, ສີ່, ສາມ, ສອງ, ສອງ"
"À, công nghệ giải trí.","ດີ, ເຕັກໂນໂລຢີບັນເທີງ."
Thật là 1 kết thúc đáng tiếc cho,ສິ່ງທີ່ເປັນຄວາມສົງສານ
Làm như thể bạn đang ăn gì đó để xương quai hàm quanh tai chuyển động.,ຄືກັບວ່າທ່ານໄດ້ກິນບາງສິ່ງບາງຢ່າງໃຫ້ກະດູກຄາງກະໄຕອ້ອມຮອບຫູທີ່ເຄື່ອນຍ້າຍ.
Maria bảo tôi anh không ăn gì cả.,Maria ບອກຂ້ອຍວ່າລາວບໍ່ໄດ້ກິນຫຍັງເລີຍ.
